Id,Weekly_Sales
1_1_2012-11-02,36661.70178273806
1_1_2012-11-09,19262.494045238098
1_1_2012-11-16,19322.251530000005
1_1_2012-11-23,20170.659420000007
1_1_2012-11-30,24737.49026666668
1_1_2012-12-07,34366.18626904761
1_1_2012-12-14,47117.97851547619
1_1_2012-12-21,54715.93867285716
1_1_2012-12-28,19769.775535714278
1_1_2013-01-04,16363.37953333333
1_1_2013-01-11,17144.180970476194
1_1_2013-01-18,17298.99234666666
1_1_2013-01-25,17745.765156666654
1_1_2013-02-01,23596.325743809528
1_1_2013-02-08,40694.137122142885
1_1_2013-02-15,61253.323436666644
1_1_2013-02-22,19720.409416666665
1_1_2013-03-01,20651.977681666674
1_1_2013-03-08,21153.172789523815
1_1_2013-03-15,21503.67461666667
1_1_2013-03-22,21555.362683333344
1_1_2013-03-29,34036.62270880954
1_1_2013-04-05,41079.24339142859
1_1_2013-04-12,27407.334174166688
1_1_2013-04-19,35796.79994194445
1_1_2013-04-26,24082.81599753969
1_1_2013-05-03,18694.031284999983
1_1_2013-05-10,18061.308909761905
1_1_2013-05-17,16120.33588976191
1_1_2013-05-24,16123.975780238097
1_1_2013-05-31,16663.81542333334
1_1_2013-06-07,16770.369819126987
1_1_2013-06-14,15719.06975642857
1_1_2013-06-21,16212.629797619038
1_1_2013-06-28,15815.735152857134
1_1_2013-07-05,17183.91735369048
1_1_2013-07-12,16483.38882976191
1_1_2013-07-19,16375.460921428574
1_1_2013-07-26,15691.427464166667
1_2_2012-11-02,46489.26224333336
1_2_2012-11-09,44244.44585333337
1_2_2012-11-16,43313.40915000001
1_2_2012-11-23,44880.24372666665
1_2_2012-11-30,45777.82407166663
1_2_2012-12-07,47487.13938666664
1_2_2012-12-14,51010.71545666666
1_2_2012-12-21,60621.22015666666
1_2_2012-12-28,43928.67053166665
1_2_2013-01-04,43642.38154476187
1_2_2013-01-11,41856.43941642854
1_2_2013-01-18,42594.227201666676
1_2_2013-01-25,42122.96879
1_2_2013-02-01,49787.96957000006
1_2_2013-02-08,49182.34593666669
1_2_2013-02-15,47642.037151984114
1_2_2013-02-22,45657.99978833334
1_2_2013-03-01,51047.552626190445
1_2_2013-03-08,47478.77628738095
1_2_2013-03-15,45544.846545952365
1_2_2013-03-22,43778.342284999984
1_2_2013-03-29,47069.29175285713
1_2_2013-04-05,48942.37289904762
1_2_2013-04-12,44617.98762071429
1_2_2013-04-19,45477.40966091268
1_2_2013-04-26,44690.21452000002
1_2_2013-05-03,49289.00101095235
1_2_2013-05-10,44878.491986666646
1_2_2013-05-17,44317.78243071427
1_2_2013-05-24,45094.4489522222
1_2_2013-05-31,47715.52431714285
1_2_2013-06-07,47947.21685833332
1_2_2013-06-14,45740.689656904804
1_2_2013-06-21,44519.88076964286
1_2_2013-06-28,46131.98807761905
1_2_2013-07-05,46970.542471904744
1_2_2013-07-12,44137.02459238098
1_2_2013-07-19,44930.84377404764
1_2_2013-07-26,44607.422667619045
1_3_2012-11-02,9540.993322619044
1_3_2012-11-09,9580.308904999994
1_3_2012-11-16,9916.772486666661
1_3_2012-11-23,10187.572639999993
1_3_2012-11-30,10798.629608333333
1_3_2012-12-07,12022.045350000004
1_3_2012-12-14,12851.827678333335
1_3_2012-12-21,13756.521584999991
1_3_2012-12-28,9323.758956666648
1_3_2013-01-04,14294.332373333336
1_3_2013-01-11,13773.416693333345
1_3_2013-01-18,12506.891024523811
1_3_2013-01-25,11444.645203333333
1_3_2013-02-01,11711.060185238104
1_3_2013-02-08,11240.480959761902
1_3_2013-02-15,10977.201091666666
1_3_2013-02-22,10704.231121666677
1_3_2013-03-01,11515.819608214286
1_3_2013-03-08,10867.80609904761
1_3_2013-03-15,8851.181299999993
1_3_2013-03-22,9179.628499285713
1_3_2013-03-29,9560.767757380945
1_3_2013-04-05,9954.42489523809
1_3_2013-04-12,8556.156347301587
1_3_2013-04-19,8641.77723857142
1_3_2013-04-26,8801.44762880952
